ID,c__Bacteroidia,c__Chlorobia,c__Ignavibacteria,c__Rhodothermia,c__UBA10030,rejection
RUG405,"tensor(-0.1632, grad_fn=<UnbindBackward>)","tensor(0.0776, grad_fn=<UnbindBackward>)","tensor(-4.2230, grad_fn=<UnbindBackward>)","tensor(-6.2722, grad_fn=<UnbindBackward>)","tensor(-4.6750, grad_fn=<UnbindBackward>)",True
hRUG883,"tensor(-0.1544, grad_fn=<UnbindBackward>)","tensor(0.0791, grad_fn=<UnbindBackward>)","tensor(-4.0852, grad_fn=<UnbindBackward>)","tensor(-6.0738, grad_fn=<UnbindBackward>)","tensor(-4.5256, grad_fn=<UnbindBackward>)",True
hRUG905,"tensor(-0.1737, grad_fn=<UnbindBackward>)","tensor(0.0758, grad_fn=<UnbindBackward>)","tensor(-4.3794, grad_fn=<UnbindBackward>)","tensor(-6.4960, grad_fn=<UnbindBackward>)","tensor(-4.8442, grad_fn=<UnbindBackward>)",True
RUG192,"tensor(-0.2234, grad_fn=<UnbindBackward>)","tensor(0.0677, grad_fn=<UnbindBackward>)","tensor(-5.2063, grad_fn=<UnbindBackward>)","tensor(-7.6923, grad_fn=<UnbindBackward>)","tensor(-5.7419, grad_fn=<UnbindBackward>)",True
RUG465,"tensor(-0.1893, grad_fn=<UnbindBackward>)","tensor(0.0728, grad_fn=<UnbindBackward>)","tensor(-4.5332, grad_fn=<UnbindBackward>)","tensor(-6.7052, grad_fn=<UnbindBackward>)","tensor(-5.0081, grad_fn=<UnbindBackward>)",True
RUG697,"tensor(-0.1894, grad_fn=<UnbindBackward>)","tensor(0.0741, grad_fn=<UnbindBackward>)","tensor(-4.8456, grad_fn=<UnbindBackward>)","tensor(-7.1968, grad_fn=<UnbindBackward>)","tensor(-5.3565, grad_fn=<UnbindBackward>)",True
RUG325,"tensor(-0.1960, grad_fn=<UnbindBackward>)","tensor(0.0721, grad_fn=<UnbindBackward>)","tensor(-4.7444, grad_fn=<UnbindBackward>)","tensor(-7.0234, grad_fn=<UnbindBackward>)","tensor(-5.2403, grad_fn=<UnbindBackward>)",True
RUG737,"tensor(-0.2054, grad_fn=<UnbindBackward>)","tensor(0.0699, grad_fn=<UnbindBackward>)","tensor(-4.7379, grad_fn=<UnbindBackward>)","tensor(-6.9933, grad_fn=<UnbindBackward>)","tensor(-5.2285, grad_fn=<UnbindBackward>)",True
RUG562,"tensor(-0.1924, grad_fn=<UnbindBackward>)","tensor(0.0730, grad_fn=<UnbindBackward>)","tensor(-4.7600, grad_fn=<UnbindBackward>)","tensor(-7.0556, grad_fn=<UnbindBackward>)","tensor(-5.2595, grad_fn=<UnbindBackward>)",True
RUG292,"tensor(-0.2030, grad_fn=<UnbindBackward>)","tensor(0.0700, grad_fn=<UnbindBackward>)","tensor(-4.6341, grad_fn=<UnbindBackward>)","tensor(-6.8348, grad_fn=<UnbindBackward>)","tensor(-5.1138, grad_fn=<UnbindBackward>)",True
RUG377,"tensor(-0.2103, grad_fn=<UnbindBackward>)","tensor(0.0696, grad_fn=<UnbindBackward>)","tensor(-4.9411, grad_fn=<UnbindBackward>)","tensor(-7.3026, grad_fn=<UnbindBackward>)","tensor(-5.4526, grad_fn=<UnbindBackward>)",True
RUG473,"tensor(-0.1992, grad_fn=<UnbindBackward>)","tensor(0.0701, grad_fn=<UnbindBackward>)","tensor(-4.4524, grad_fn=<UnbindBackward>)","tensor(-6.5569, grad_fn=<UnbindBackward>)","tensor(-4.9131, grad_fn=<UnbindBackward>)",True
RUG699,"tensor(-0.1899, grad_fn=<UnbindBackward>)","tensor(0.0733, grad_fn=<UnbindBackward>)","tensor(-4.6791, grad_fn=<UnbindBackward>)","tensor(-6.9336, grad_fn=<UnbindBackward>)","tensor(-5.1705, grad_fn=<UnbindBackward>)",True
RUG302,"tensor(-0.1639, grad_fn=<UnbindBackward>)","tensor(0.0780, grad_fn=<UnbindBackward>)","tensor(-4.3491, grad_fn=<UnbindBackward>)","tensor(-6.4693, grad_fn=<UnbindBackward>)","tensor(-4.8153, grad_fn=<UnbindBackward>)",True
RUG233,"tensor(-0.1815, grad_fn=<UnbindBackward>)","tensor(0.0754, grad_fn=<UnbindBackward>)","tensor(-4.7195, grad_fn=<UnbindBackward>)","tensor(-7.0150, grad_fn=<UnbindBackward>)","tensor(-5.2197, grad_fn=<UnbindBackward>)",True
RUG649,"tensor(-0.1910, grad_fn=<UnbindBackward>)","tensor(0.0729, grad_fn=<UnbindBackward>)","tensor(-4.6586, grad_fn=<UnbindBackward>)","tensor(-6.8990, grad_fn=<UnbindBackward>)","tensor(-5.1471, grad_fn=<UnbindBackward>)",True
RUG329,"tensor(-0.1893, grad_fn=<UnbindBackward>)","tensor(0.0723, grad_fn=<UnbindBackward>)","tensor(-4.4214, grad_fn=<UnbindBackward>)","tensor(-6.5290, grad_fn=<UnbindBackward>)","tensor(-4.8834, grad_fn=<UnbindBackward>)",True
RUG173,"tensor(-0.2133, grad_fn=<UnbindBackward>)","tensor(0.0689, grad_fn=<UnbindBackward>)","tensor(-4.9467, grad_fn=<UnbindBackward>)","tensor(-7.3052, grad_fn=<UnbindBackward>)","tensor(-5.4574, grad_fn=<UnbindBackward>)",True
RUG219,"tensor(-0.1768, grad_fn=<UnbindBackward>)","tensor(0.0744, grad_fn=<UnbindBackward>)","tensor(-4.2162, grad_fn=<UnbindBackward>)","tensor(-6.2327, grad_fn=<UnbindBackward>)","tensor(-4.6608, grad_fn=<UnbindBackward>)",True
RUG507,"tensor(-0.2267, grad_fn=<UnbindBackward>)","tensor(0.0662, grad_fn=<UnbindBackward>)","tensor(-5.0562, grad_fn=<UnbindBackward>)","tensor(-7.4490, grad_fn=<UnbindBackward>)","tensor(-5.5729, grad_fn=<UnbindBackward>)",True
RUG079,"tensor(-0.1668, grad_fn=<UnbindBackward>)","tensor(0.0775, grad_fn=<UnbindBackward>)","tensor(-4.4069, grad_fn=<UnbindBackward>)","tensor(-6.5539, grad_fn=<UnbindBackward>)","tensor(-4.8783, grad_fn=<UnbindBackward>)",True
RUG659,"tensor(-0.1844, grad_fn=<UnbindBackward>)","tensor(0.0742, grad_fn=<UnbindBackward>)","tensor(-4.5917, grad_fn=<UnbindBackward>)","tensor(-6.8077, grad_fn=<UnbindBackward>)","tensor(-5.0757, grad_fn=<UnbindBackward>)",True
RUG469,"tensor(-0.1812, grad_fn=<UnbindBackward>)","tensor(0.0744, grad_fn=<UnbindBackward>)","tensor(-4.4581, grad_fn=<UnbindBackward>)","tensor(-6.6039, grad_fn=<UnbindBackward>)","tensor(-4.9283, grad_fn=<UnbindBackward>)",True
RUG582,"tensor(-0.2070, grad_fn=<UnbindBackward>)","tensor(0.0704, grad_fn=<UnbindBackward>)","tensor(-4.9504, grad_fn=<UnbindBackward>)","tensor(-7.3244, grad_fn=<UnbindBackward>)","tensor(-5.4646, grad_fn=<UnbindBackward>)",True
RUG418,"tensor(-0.1673, grad_fn=<UnbindBackward>)","tensor(0.0773, grad_fn=<UnbindBackward>)","tensor(-4.3789, grad_fn=<UnbindBackward>)","tensor(-6.5088, grad_fn=<UnbindBackward>)","tensor(-4.8468, grad_fn=<UnbindBackward>)",True
RUG685,"tensor(-0.1818, grad_fn=<UnbindBackward>)","tensor(0.0749, grad_fn=<UnbindBackward>)","tensor(-4.6200, grad_fn=<UnbindBackward>)","tensor(-6.8578, grad_fn=<UnbindBackward>)","tensor(-5.1086, grad_fn=<UnbindBackward>)",True
RUG279,"tensor(-0.1728, grad_fn=<UnbindBackward>)","tensor(0.0762, grad_fn=<UnbindBackward>)","tensor(-4.4236, grad_fn=<UnbindBackward>)","tensor(-6.5678, grad_fn=<UnbindBackward>)","tensor(-4.8941, grad_fn=<UnbindBackward>)",True
RUG759,"tensor(-0.1720, grad_fn=<UnbindBackward>)","tensor(0.0759, grad_fn=<UnbindBackward>)","tensor(-4.3164, grad_fn=<UnbindBackward>)","tensor(-6.4003, grad_fn=<UnbindBackward>)","tensor(-4.7748, grad_fn=<UnbindBackward>)",True
RUG691,"tensor(-0.1746, grad_fn=<UnbindBackward>)","tensor(0.0755, grad_fn=<UnbindBackward>)","tensor(-4.3483, grad_fn=<UnbindBackward>)","tensor(-6.4453, grad_fn=<UnbindBackward>)","tensor(-4.8091, grad_fn=<UnbindBackward>)",True
RUG056,"tensor(-0.2144, grad_fn=<UnbindBackward>)","tensor(0.0675, grad_fn=<UnbindBackward>)","tensor(-4.6846, grad_fn=<UnbindBackward>)","tensor(-6.8901, grad_fn=<UnbindBackward>)","tensor(-5.1646, grad_fn=<UnbindBackward>)",True
RUG124,"tensor(-0.1593, grad_fn=<UnbindBackward>)","tensor(0.0792, grad_fn=<UnbindBackward>)","tensor(-4.3678, grad_fn=<UnbindBackward>)","tensor(-6.5084, grad_fn=<UnbindBackward>)","tensor(-4.8384, grad_fn=<UnbindBackward>)",True
RUG324,"tensor(-0.1843, grad_fn=<UnbindBackward>)","tensor(0.0735, grad_fn=<UnbindBackward>)","tensor(-4.4332, grad_fn=<UnbindBackward>)","tensor(-6.5584, grad_fn=<UnbindBackward>)","tensor(-4.8991, grad_fn=<UnbindBackward>)",True
RUG390,"tensor(-0.2528, grad_fn=<UnbindBackward>)","tensor(0.0648, grad_fn=<UnbindBackward>)","tensor(-6.1458, grad_fn=<UnbindBackward>)","tensor(-9.1093, grad_fn=<UnbindBackward>)","tensor(-6.7753, grad_fn=<UnbindBackward>)",True
RUG160,"tensor(-0.1509, grad_fn=<UnbindBackward>)","tensor(0.0801, grad_fn=<UnbindBackward>)","tensor(-4.1262, grad_fn=<UnbindBackward>)","tensor(-6.1460, grad_fn=<UnbindBackward>)","tensor(-4.5731, grad_fn=<UnbindBackward>)",True
RUG587,"tensor(-0.1867, grad_fn=<UnbindBackward>)","tensor(0.0731, grad_fn=<UnbindBackward>)","tensor(-4.4724, grad_fn=<UnbindBackward>)","tensor(-6.6150, grad_fn=<UnbindBackward>)","tensor(-4.9416, grad_fn=<UnbindBackward>)",True
RUG624,"tensor(-0.1667, grad_fn=<UnbindBackward>)","tensor(0.0768, grad_fn=<UnbindBackward>)","tensor(-4.2353, grad_fn=<UnbindBackward>)","tensor(-6.2840, grad_fn=<UnbindBackward>)","tensor(-4.6870, grad_fn=<UnbindBackward>)",True
RUG482,"tensor(-0.2007, grad_fn=<UnbindBackward>)","tensor(0.0717, grad_fn=<UnbindBackward>)","tensor(-4.9018, grad_fn=<UnbindBackward>)","tensor(-7.2613, grad_fn=<UnbindBackward>)","tensor(-5.4135, grad_fn=<UnbindBackward>)",True
RUG380,"tensor(-0.1930, grad_fn=<UnbindBackward>)","tensor(0.0720, grad_fn=<UnbindBackward>)","tensor(-4.5505, grad_fn=<UnbindBackward>)","tensor(-6.7245, grad_fn=<UnbindBackward>)","tensor(-5.0256, grad_fn=<UnbindBackward>)",True
RUG209,"tensor(-0.1849, grad_fn=<UnbindBackward>)","tensor(0.0741, grad_fn=<UnbindBackward>)","tensor(-4.5872, grad_fn=<UnbindBackward>)","tensor(-6.7994, grad_fn=<UnbindBackward>)","tensor(-5.0705, grad_fn=<UnbindBackward>)",True
RUG812,"tensor(-0.1732, grad_fn=<UnbindBackward>)","tensor(0.0760, grad_fn=<UnbindBackward>)","tensor(-4.4025, grad_fn=<UnbindBackward>)","tensor(-6.5335, grad_fn=<UnbindBackward>)","tensor(-4.8703, grad_fn=<UnbindBackward>)",True
RUG602,"tensor(-0.1992, grad_fn=<UnbindBackward>)","tensor(0.0711, grad_fn=<UnbindBackward>)","tensor(-4.6769, grad_fn=<UnbindBackward>)","tensor(-6.9103, grad_fn=<UnbindBackward>)","tensor(-5.1634, grad_fn=<UnbindBackward>)",True
RUG101,"tensor(-0.1764, grad_fn=<UnbindBackward>)","tensor(0.0747, grad_fn=<UnbindBackward>)","tensor(-4.2668, grad_fn=<UnbindBackward>)","tensor(-6.3130, grad_fn=<UnbindBackward>)","tensor(-4.7173, grad_fn=<UnbindBackward>)",True
RUG693,"tensor(-0.1701, grad_fn=<UnbindBackward>)","tensor(0.0763, grad_fn=<UnbindBackward>)","tensor(-4.2921, grad_fn=<UnbindBackward>)","tensor(-6.3664, grad_fn=<UnbindBackward>)","tensor(-4.7487, grad_fn=<UnbindBackward>)",True
RUG749,"tensor(-0.1890, grad_fn=<UnbindBackward>)","tensor(0.0724, grad_fn=<UnbindBackward>)","tensor(-4.4365, grad_fn=<UnbindBackward>)","tensor(-6.5534, grad_fn=<UnbindBackward>)","tensor(-4.9004, grad_fn=<UnbindBackward>)",True
RUG107,"tensor(-0.1812, grad_fn=<UnbindBackward>)","tensor(0.0746, grad_fn=<UnbindBackward>)","tensor(-4.5165, grad_fn=<UnbindBackward>)","tensor(-6.6961, grad_fn=<UnbindBackward>)","tensor(-4.9935, grad_fn=<UnbindBackward>)",True
RUG519,"tensor(-0.2145, grad_fn=<UnbindBackward>)","tensor(0.0688, grad_fn=<UnbindBackward>)","tensor(-4.9903, grad_fn=<UnbindBackward>)","tensor(-7.3711, grad_fn=<UnbindBackward>)","tensor(-5.5054, grad_fn=<UnbindBackward>)",True
RUG245,"tensor(-0.1801, grad_fn=<UnbindBackward>)","tensor(0.0742, grad_fn=<UnbindBackward>)","tensor(-4.3612, grad_fn=<UnbindBackward>)","tensor(-6.4539, grad_fn=<UnbindBackward>)","tensor(-4.8209, grad_fn=<UnbindBackward>)",True
RUG164,"tensor(-0.1879, grad_fn=<UnbindBackward>)","tensor(0.0723, grad_fn=<UnbindBackward>)","tensor(-4.3500, grad_fn=<UnbindBackward>)","tensor(-6.4196, grad_fn=<UnbindBackward>)","tensor(-4.8045, grad_fn=<UnbindBackward>)",True
RUG178,"tensor(-0.1873, grad_fn=<UnbindBackward>)","tensor(0.0734, grad_fn=<UnbindBackward>)","tensor(-4.5722, grad_fn=<UnbindBackward>)","tensor(-6.7707, grad_fn=<UnbindBackward>)","tensor(-5.0525, grad_fn=<UnbindBackward>)",True
RUG414,"tensor(-0.1874, grad_fn=<UnbindBackward>)","tensor(0.0735, grad_fn=<UnbindBackward>)","tensor(-4.5979, grad_fn=<UnbindBackward>)","tensor(-6.8110, grad_fn=<UnbindBackward>)","tensor(-5.0812, grad_fn=<UnbindBackward>)",True
RUG058,"tensor(-0.2236, grad_fn=<UnbindBackward>)","tensor(0.0667, grad_fn=<UnbindBackward>)","tensor(-5.0014, grad_fn=<UnbindBackward>)","tensor(-7.3693, grad_fn=<UnbindBackward>)","tensor(-5.5133, grad_fn=<UnbindBackward>)",True
RUG771,"tensor(-0.1754, grad_fn=<UnbindBackward>)","tensor(0.0749, grad_fn=<UnbindBackward>)","tensor(-4.2565, grad_fn=<UnbindBackward>)","tensor(-6.2989, grad_fn=<UnbindBackward>)","tensor(-4.7064, grad_fn=<UnbindBackward>)",True
RUG837,"tensor(-0.1840, grad_fn=<UnbindBackward>)","tensor(0.0746, grad_fn=<UnbindBackward>)","tensor(-4.6622, grad_fn=<UnbindBackward>)","tensor(-6.9195, grad_fn=<UnbindBackward>)","tensor(-5.1546, grad_fn=<UnbindBackward>)",True
RUG827,"tensor(-0.2324, grad_fn=<UnbindBackward>)","tensor(0.0648, grad_fn=<UnbindBackward>)","tensor(-5.0311, grad_fn=<UnbindBackward>)","tensor(-7.3973, grad_fn=<UnbindBackward>)","tensor(-5.5421, grad_fn=<UnbindBackward>)",True
hRUG857,"tensor(-0.1966, grad_fn=<UnbindBackward>)","tensor(0.0712, grad_fn=<UnbindBackward>)","tensor(-4.5751, grad_fn=<UnbindBackward>)","tensor(-6.7555, grad_fn=<UnbindBackward>)","tensor(-5.0512, grad_fn=<UnbindBackward>)",True
RUG843,"tensor(-0.2072, grad_fn=<UnbindBackward>)","tensor(0.0708, grad_fn=<UnbindBackward>)","tensor(-5.0471, grad_fn=<UnbindBackward>)","tensor(-7.4763, grad_fn=<UnbindBackward>)","tensor(-5.5724, grad_fn=<UnbindBackward>)",True
RUG689,"tensor(-0.1882, grad_fn=<UnbindBackward>)","tensor(0.0730, grad_fn=<UnbindBackward>)","tensor(-4.5226, grad_fn=<UnbindBackward>)","tensor(-6.6908, grad_fn=<UnbindBackward>)","tensor(-4.9968, grad_fn=<UnbindBackward>)",True
RUG165,"tensor(-0.1904, grad_fn=<UnbindBackward>)","tensor(0.0721, grad_fn=<UnbindBackward>)","tensor(-4.4424, grad_fn=<UnbindBackward>)","tensor(-6.5599, grad_fn=<UnbindBackward>)","tensor(-4.9063, grad_fn=<UnbindBackward>)",True
RUG451,"tensor(-0.2154, grad_fn=<UnbindBackward>)","tensor(0.0676, grad_fn=<UnbindBackward>)","tensor(-4.7477, grad_fn=<UnbindBackward>)","tensor(-6.9874, grad_fn=<UnbindBackward>)","tensor(-5.2344, grad_fn=<UnbindBackward>)",True
RUG536,"tensor(-0.1970, grad_fn=<UnbindBackward>)","tensor(0.0707, grad_fn=<UnbindBackward>)","tensor(-4.4758, grad_fn=<UnbindBackward>)","tensor(-6.5984, grad_fn=<UnbindBackward>)","tensor(-4.9403, grad_fn=<UnbindBackward>)",True
RUG506,"tensor(-0.1897, grad_fn=<UnbindBackward>)","tensor(0.0728, grad_fn=<UnbindBackward>)","tensor(-4.5515, grad_fn=<UnbindBackward>)","tensor(-6.7331, grad_fn=<UnbindBackward>)","tensor(-5.0283, grad_fn=<UnbindBackward>)",True
RUG606,"tensor(-0.1725, grad_fn=<UnbindBackward>)","tensor(0.0763, grad_fn=<UnbindBackward>)","tensor(-4.4189, grad_fn=<UnbindBackward>)","tensor(-6.5609, grad_fn=<UnbindBackward>)","tensor(-4.8889, grad_fn=<UnbindBackward>)",True
RUG766,"tensor(-0.1605, grad_fn=<UnbindBackward>)","tensor(0.0786, grad_fn=<UnbindBackward>)","tensor(-4.2945, grad_fn=<UnbindBackward>)","tensor(-6.3906, grad_fn=<UnbindBackward>)","tensor(-4.7561, grad_fn=<UnbindBackward>)",True
RUG059,"tensor(-0.1743, grad_fn=<UnbindBackward>)","tensor(0.0754, grad_fn=<UnbindBackward>)","tensor(-4.3224, grad_fn=<UnbindBackward>)","tensor(-6.4051, grad_fn=<UnbindBackward>)","tensor(-4.7804, grad_fn=<UnbindBackward>)",True
RUG358,"tensor(-0.1881, grad_fn=<UnbindBackward>)","tensor(0.0731, grad_fn=<UnbindBackward>)","tensor(-4.5408, grad_fn=<UnbindBackward>)","tensor(-6.7197, grad_fn=<UnbindBackward>)","tensor(-5.0172, grad_fn=<UnbindBackward>)",True
RUG753,"tensor(-0.1678, grad_fn=<UnbindBackward>)","tensor(0.0769, grad_fn=<UnbindBackward>)","tensor(-4.3127, grad_fn=<UnbindBackward>)","tensor(-6.4035, grad_fn=<UnbindBackward>)","tensor(-4.7727, grad_fn=<UnbindBackward>)",True
RUG348,"tensor(-0.1591, grad_fn=<UnbindBackward>)","tensor(0.0782, grad_fn=<UnbindBackward>)","tensor(-4.1296, grad_fn=<UnbindBackward>)","tensor(-6.1339, grad_fn=<UnbindBackward>)","tensor(-4.5729, grad_fn=<UnbindBackward>)",True
RUG312,"tensor(-0.1637, grad_fn=<UnbindBackward>)","tensor(0.0775, grad_fn=<UnbindBackward>)","tensor(-4.2226, grad_fn=<UnbindBackward>)","tensor(-6.2705, grad_fn=<UnbindBackward>)","tensor(-4.6743, grad_fn=<UnbindBackward>)",True
RUG071,"tensor(-0.1600, grad_fn=<UnbindBackward>)","tensor(0.0779, grad_fn=<UnbindBackward>)","tensor(-4.1275, grad_fn=<UnbindBackward>)","tensor(-6.1286, grad_fn=<UnbindBackward>)","tensor(-4.5701, grad_fn=<UnbindBackward>)",True
RUG620,"tensor(-0.1644, grad_fn=<UnbindBackward>)","tensor(0.0784, grad_fn=<UnbindBackward>)","tensor(-4.4769, grad_fn=<UnbindBackward>)","tensor(-6.6695, grad_fn=<UnbindBackward>)","tensor(-4.9576, grad_fn=<UnbindBackward>)",True
RUG265,"tensor(-0.1625, grad_fn=<UnbindBackward>)","tensor(0.0780, grad_fn=<UnbindBackward>)","tensor(-4.2756, grad_fn=<UnbindBackward>)","tensor(-6.3565, grad_fn=<UnbindBackward>)","tensor(-4.7340, grad_fn=<UnbindBackward>)",True
RUG785,"tensor(-0.1801, grad_fn=<UnbindBackward>)","tensor(0.0739, grad_fn=<UnbindBackward>)","tensor(-4.2981, grad_fn=<UnbindBackward>)","tensor(-6.3546, grad_fn=<UnbindBackward>)","tensor(-4.7505, grad_fn=<UnbindBackward>)",True
RUG249,"tensor(-0.1599, grad_fn=<UnbindBackward>)","tensor(0.0783, grad_fn=<UnbindBackward>)","tensor(-4.2101, grad_fn=<UnbindBackward>)","tensor(-6.2589, grad_fn=<UnbindBackward>)","tensor(-4.6623, grad_fn=<UnbindBackward>)",True
RUG668,"tensor(-0.1585, grad_fn=<UnbindBackward>)","tensor(0.0789, grad_fn=<UnbindBackward>)","tensor(-4.2598, grad_fn=<UnbindBackward>)","tensor(-6.3403, grad_fn=<UnbindBackward>)","tensor(-4.7184, grad_fn=<UnbindBackward>)",True
RUG430,"tensor(-0.1681, grad_fn=<UnbindBackward>)","tensor(0.0767, grad_fn=<UnbindBackward>)","tensor(-4.2700, grad_fn=<UnbindBackward>)","tensor(-6.3358, grad_fn=<UnbindBackward>)","tensor(-4.7250, grad_fn=<UnbindBackward>)",True
RUG424,"tensor(-0.2080, grad_fn=<UnbindBackward>)","tensor(0.0699, grad_fn=<UnbindBackward>)","tensor(-4.8747, grad_fn=<UnbindBackward>)","tensor(-7.2030, grad_fn=<UnbindBackward>)","tensor(-5.3797, grad_fn=<UnbindBackward>)",True
RUG224,"tensor(-0.1881, grad_fn=<UnbindBackward>)","tensor(0.0733, grad_fn=<UnbindBackward>)","tensor(-4.5769, grad_fn=<UnbindBackward>)","tensor(-6.7763, grad_fn=<UnbindBackward>)","tensor(-5.0574, grad_fn=<UnbindBackward>)",True
RUG443,"tensor(-0.1820, grad_fn=<UnbindBackward>)","tensor(0.0736, grad_fn=<UnbindBackward>)","tensor(-4.3254, grad_fn=<UnbindBackward>)","tensor(-6.3935, grad_fn=<UnbindBackward>)","tensor(-4.7800, grad_fn=<UnbindBackward>)",True
RUG134,"tensor(-0.2291, grad_fn=<UnbindBackward>)","tensor(0.0667, grad_fn=<UnbindBackward>)","tensor(-5.2862, grad_fn=<UnbindBackward>)","tensor(-7.8061, grad_fn=<UnbindBackward>)","tensor(-5.8282, grad_fn=<UnbindBackward>)",True
RUG228,"tensor(-0.1675, grad_fn=<UnbindBackward>)","tensor(0.0775, grad_fn=<UnbindBackward>)","tensor(-4.4218, grad_fn=<UnbindBackward>)","tensor(-6.5761, grad_fn=<UnbindBackward>)","tensor(-4.8946, grad_fn=<UnbindBackward>)",True
RUG136,"tensor(-0.1736, grad_fn=<UnbindBackward>)","tensor(0.0761, grad_fn=<UnbindBackward>)","tensor(-4.4299, grad_fn=<UnbindBackward>)","tensor(-6.5760, grad_fn=<UnbindBackward>)","tensor(-4.9007, grad_fn=<UnbindBackward>)",True
RUG599,"tensor(-0.1788, grad_fn=<UnbindBackward>)","tensor(0.0744, grad_fn=<UnbindBackward>)","tensor(-4.3350, grad_fn=<UnbindBackward>)","tensor(-6.4152, grad_fn=<UnbindBackward>)","tensor(-4.7922, grad_fn=<UnbindBackward>)",True
hRUG913,"tensor(-0.1518, grad_fn=<UnbindBackward>)","tensor(0.0807, grad_fn=<UnbindBackward>)","tensor(-4.3195, grad_fn=<UnbindBackward>)","tensor(-6.4483, grad_fn=<UnbindBackward>)","tensor(-4.7883, grad_fn=<UnbindBackward>)",True
RUG496,"tensor(-0.2146, grad_fn=<UnbindBackward>)","tensor(0.0697, grad_fn=<UnbindBackward>)","tensor(-5.1929, grad_fn=<UnbindBackward>)","tensor(-7.6900, grad_fn=<UnbindBackward>)","tensor(-5.7313, grad_fn=<UnbindBackward>)",True
RUG204,"tensor(-0.1780, grad_fn=<UnbindBackward>)","tensor(0.0751, grad_fn=<UnbindBackward>)","tensor(-4.4616, grad_fn=<UnbindBackward>)","tensor(-6.6163, grad_fn=<UnbindBackward>)","tensor(-4.9338, grad_fn=<UnbindBackward>)",True
RUG533,"tensor(-0.1675, grad_fn=<UnbindBackward>)","tensor(0.0775, grad_fn=<UnbindBackward>)","tensor(-4.4252, grad_fn=<UnbindBackward>)","tensor(-6.5814, grad_fn=<UnbindBackward>)","tensor(-4.8984, grad_fn=<UnbindBackward>)",True
RUG182,"tensor(-0.1698, grad_fn=<UnbindBackward>)","tensor(0.0761, grad_fn=<UnbindBackward>)","tensor(-4.2361, grad_fn=<UnbindBackward>)","tensor(-6.2788, grad_fn=<UnbindBackward>)","tensor(-4.6864, grad_fn=<UnbindBackward>)",True
RUG413,"tensor(-0.1969, grad_fn=<UnbindBackward>)","tensor(0.0720, grad_fn=<UnbindBackward>)","tensor(-4.7748, grad_fn=<UnbindBackward>)","tensor(-7.0693, grad_fn=<UnbindBackward>)","tensor(-5.2738, grad_fn=<UnbindBackward>)",True
RUG839,"tensor(-0.1761, grad_fn=<UnbindBackward>)","tensor(0.0762, grad_fn=<UnbindBackward>)","tensor(-4.6000, grad_fn=<UnbindBackward>)","tensor(-6.8384, grad_fn=<UnbindBackward>)","tensor(-5.0891, grad_fn=<UnbindBackward>)",True
RUG403,"tensor(-0.1896, grad_fn=<UnbindBackward>)","tensor(0.0716, grad_fn=<UnbindBackward>)","tensor(-4.2880, grad_fn=<UnbindBackward>)","tensor(-6.3183, grad_fn=<UnbindBackward>)","tensor(-4.7344, grad_fn=<UnbindBackward>)",True
RUG137,"tensor(-0.2250, grad_fn=<UnbindBackward>)","tensor(0.0669, grad_fn=<UnbindBackward>)","tensor(-5.1138, grad_fn=<UnbindBackward>)","tensor(-7.5434, grad_fn=<UnbindBackward>)","tensor(-5.6380, grad_fn=<UnbindBackward>)",True
RUG415,"tensor(-0.1625, grad_fn=<UnbindBackward>)","tensor(0.0789, grad_fn=<UnbindBackward>)","tensor(-4.4827, grad_fn=<UnbindBackward>)","tensor(-6.6827, grad_fn=<UnbindBackward>)","tensor(-4.9651, grad_fn=<UnbindBackward>)",True
RUG571,"tensor(-0.1979, grad_fn=<UnbindBackward>)","tensor(0.0706, grad_fn=<UnbindBackward>)","tensor(-4.4924, grad_fn=<UnbindBackward>)","tensor(-6.6226, grad_fn=<UnbindBackward>)","tensor(-4.9583, grad_fn=<UnbindBackward>)",True
RUG317,"tensor(-0.1914, grad_fn=<UnbindBackward>)","tensor(0.0722, grad_fn=<UnbindBackward>)","tensor(-4.5067, grad_fn=<UnbindBackward>)","tensor(-6.6588, grad_fn=<UnbindBackward>)","tensor(-4.9775, grad_fn=<UnbindBackward>)",True
RUG815,"tensor(-0.1928, grad_fn=<UnbindBackward>)","tensor(0.0719, grad_fn=<UnbindBackward>)","tensor(-4.5255, grad_fn=<UnbindBackward>)","tensor(-6.6856, grad_fn=<UnbindBackward>)","tensor(-4.9978, grad_fn=<UnbindBackward>)",True
RUG069,"tensor(-0.1650, grad_fn=<UnbindBackward>)","tensor(0.0771, grad_fn=<UnbindBackward>)","tensor(-4.1991, grad_fn=<UnbindBackward>)","tensor(-6.2306, grad_fn=<UnbindBackward>)","tensor(-4.6474, grad_fn=<UnbindBackward>)",True
RUG073,"tensor(-0.1954, grad_fn=<UnbindBackward>)","tensor(0.0721, grad_fn=<UnbindBackward>)","tensor(-4.7155, grad_fn=<UnbindBackward>)","tensor(-6.9793, grad_fn=<UnbindBackward>)","tensor(-5.2084, grad_fn=<UnbindBackward>)",True
RUG544,"tensor(-0.2313, grad_fn=<UnbindBackward>)","tensor(0.0652, grad_fn=<UnbindBackward>)","tensor(-5.0807, grad_fn=<UnbindBackward>)","tensor(-7.4777, grad_fn=<UnbindBackward>)","tensor(-5.5979, grad_fn=<UnbindBackward>)",True
