ID,d__Archaea,d__Bacteria,rejection
RUG787,16.954887,-21.546026,False
RUG617,19.231377,-24.206562,False
RUG346,16.547188,-21.014086,False
hRUG899,16.976803,-21.453636,False
RUG450,16.347599,-20.798662,False
RUG071,15.523378,-19.805702,False
RUG011,26.469666,-33.548534,False
RUG021,17.819365,-22.65101,False
RUG718,18.266998,-23.21711,False
RUG295,15.505073,-19.705994,False
RUG620,16.115103,-20.518032,False
RUG236,17.136665,-21.693655,False
RUG188,18.666664,-23.523848,False
RUG524,19.818663,-25.003212,False
hRUG873,15.025592,-19.145823,False
RUG265,15.367172,-19.506668,False
RUG785,16.458351,-20.88664,False
RUG833,23.9345,-30.305365,False
RUG351,18.518236,-23.352182,False
RUG166,18.53416,-23.46111,False
RUG004,18.881155,-23.739227,False
RUG673,18.445625,-23.375593,False
RUG568,16.27517,-20.609674,False
RUG516,17.747122,-22.456892,False
RUG066,20.370268,-25.863314,False
hRUG898,17.199236,-21.713833,False
RUG399,16.947031,-21.399792,False
hRUG912,17.312847,-21.9366,False
RUG281,15.604444,-19.851334,False
RUG048,18.122816,-22.90036,False
hRUG879,14.892874,-18.890488,False
RUG249,15.831866,-20.1337,False
RUG668,15.847869,-20.150919,False
RUG426,20.130005,-25.472284,False
RUG842,15.957517,-20.21115,False
RUG270,19.31387,-24.484676,False
RUG430,16.311815,-20.697863,False
RUG023,16.865719,-21.329556,False
RUG834,18.487246,-23.412218,False
RUG513,17.31991,-22.029173,False
RUG151,17.22411,-21.861187,False
RUG547,18.531624,-23.613543,False
RUG424,15.921521,-20.137005,False
RUG805,18.281828,-23.109123,False
RUG708,16.066063,-20.335026,False
RUG014,18.637686,-23.612959,False
RUG055,17.605429,-22.345127,False
RUG224,16.622099,-21.132364,False
RUG089,15.892367,-20.159302,False
RUG675,18.227308,-23.001736,False
hRUG886,17.271122,-21.79074,False
RUG409,16.790607,-21.329031,False
RUG545,18.04759,-22.856838,False
RUG443,15.858965,-20.15776,False
RUG707,16.144331,-20.463648,False
RUG370,18.764753,-23.765255,False
RUG357,20.611647,-26.109379,False
RUG748,21.404137,-27.143703,False
RUG266,17.813538,-22.578161,False
RUG125,15.829562,-20.003775,False
RUG123,19.183899,-24.29046,False
RUG817,17.570997,-22.38564,False
RUG770,18.987158,-24.102894,False
RUG375,16.453785,-20.860035,False
RUG134,17.215843,-21.786396,False
RUG228,16.793383,-21.320826,False
RUG136,16.36754,-20.7636,False
RUG599,15.915553,-20.175909,False
RUG638,16.192375,-20.573713,False
RUG528,17.980484,-22.74946,False
RUG603,16.987804,-21.47298,False
RUG255,19.01467,-23.981289,False
RUG211,17.636147,-22.352545,False
RUG522,18.4649,-23.5146,False
RUG436,15.401914,-19.539675,False
RUG530,25.93238,-32.851685,False
RUG773,16.52565,-20.923208,False
hRUG913,15.940396,-20.23512,False
RUG496,17.963224,-22.804829,False
RUG135,19.75384,-24.964064,False
RUG501,17.465097,-22.149023,False
RUG204,16.252779,-20.679192,False
RUG097,16.999126,-21.48509,False
RUG786,16.60212,-21.083725,False
RUG274,17.626497,-22.354149,False
RUG619,17.73868,-22.50847,False
RUG477,17.467796,-22.135729,False
RUG509,19.948076,-25.168941,False
RUG533,16.037493,-20.398798,False
hRUG875,16.19916,-20.504507,False
RUG498,17.673294,-22.330969,False
RUG182,16.122887,-20.488445,False
RUG391,18.089766,-22.917057,False
RUG241,18.308596,-23.267506,False
RUG363,17.306738,-21.918968,False
RUG597,19.842567,-25.091578,False
hRUG870,16.923506,-21.436363,False
RUG747,18.528627,-23.44631,False
RUG413,17.396584,-22.04756,False
RUG839,16.094637,-20.43489,False
RUG403,16.308983,-20.708235,False
RUG137,16.930698,-21.417797,False
hRUG853,17.706768,-22.381918,False
hRUG907,15.764854,-19.987724,False
RUG415,16.027813,-20.36127,False
RUG441,17.270754,-21.854084,False
RUG777,19.697659,-24.928965,False
RUG504,15.937662,-20.263641,False
RUG304,18.494476,-23.350065,False
RUG244,17.145514,-21.719938,False
RUG571,16.951797,-21.511345,False
RUG804,19.324953,-24.312939,False
RUG284,22.138863,-27.98035,False
RUG084,16.664745,-21.154257,False
RUG386,15.159335,-19.199633,False
RUG540,17.004198,-21.647884,False
RUG254,17.945896,-22.661842,False
RUG385,20.463406,-25.842674,False
RUG727,23.06601,-29.289293,False
hRUG867,17.736195,-22.560743,False
RUG317,15.938228,-20.25662,False
hRUG891,16.34165,-20.64757,False
RUG769,19.06615,-24.26859,False
RUG060,18.075087,-22.969427,False
RUG221,21.411903,-26.978603,False
RUG815,16.75594,-21.304296,False
RUG821,17.252207,-21.766872,False
RUG029,17.628347,-22.359713,False
RUG187,17.208849,-21.908571,False
RUG069,15.460188,-19.609238,False
RUG700,16.30054,-20.766233,False
RUG186,20.268642,-25.680603,False
RUG382,15.752496,-19.953379,False
RUG073,15.900258,-20.183195,False
RUG698,16.867329,-21.423918,False
RUG181,16.727991,-21.256975,False
RUG394,18.479498,-23.493614,False
RUG227,17.285875,-21.86592,False
RUG544,17.68779,-22.273209,False
RUG584,18.459982,-23.435793,False
RUG075,18.109615,-22.814482,False
